# LITIENGINE Rendering Benchmark Results (Real BufferedImage)
Date: 2026-07-25
Commit: ff9ef548

## Raw Results (ms)

| Scene                      | Mean  | Min   | Max   | P99   | GC   | N    |
|----------------------------|-------|-------|-------|-------|------|------|
| 4 lights(RECTANGLE) + 0 shadows |   0.05 |   0.03 |   3.16 |   0.18 |    1 | 1000 |
| 1 emitters x 100 particles     |   0.00 |   0.00 |   0.08 |   0.01 |    0 | 1000 |
| 2 emitters x 400 particles     |   0.00 |   0.00 |   0.00 |   0.00 |    0 | 1000 |
| 200 entities                   |   0.06 |   0.02 |   6.70 |   0.20 |    3 | 1000 |
| 500 entities                   |   0.03 |   0.02 |   2.79 |   0.08 |    2 | 1000 |
| 50 entities                    |   0.03 |   0.02 |   3.39 |   0.05 |    1 | 1000 |
| empty scene                    |   0.00 |   0.00 |   0.04 |   0.00 |    0 | 1000 |
| 4 lights(ELLIPSE) + 0 shadows  |   0.02 |   0.02 |   0.18 |   0.05 |    0 | 1000 |
| 4 lights(ELLIPSE) + 50 shadows |   0.03 |   0.02 |   0.27 |   0.10 |    0 | 1000 |

## Results (nanoseconds)

| Scene                      | Mean (ns) | Min (ns) | Max (ns) | P99 (ns) | GC   | N    |   FPS |
|----------------------------|-----------|----------|----------|----------|------|------|-------|
| 4 lights(RECTANGLE) + 0 shadows |      48770 |    26200 |  3155500 |   184100 |    1 | 1000 |   20504 |
| 1 emitters x 100 particles     |        899 |      300 |    82700 |     8400 |    0 | 1000 | 1111852 |
| 2 emitters x 400 particles     |        250 |      200 |     4000 |      500 |    0 | 1000 | 4003203 |
| 200 entities                   |      58075 |    23000 |  6701500 |   200200 |    3 | 1000 |   17219 |
| 500 entities                   |      31976 |    22200 |  2793600 |    75400 |    2 | 1000 |   31273 |
| 50 entities                    |      26091 |    17300 |  3388900 |    45300 |    1 | 1000 |   38328 |
| empty scene                    |         99 |        0 |    35000 |      300 |    0 | 1000 | 10090817 |
| 4 lights(ELLIPSE) + 0 shadows  |      20074 |    16800 |   180100 |    54800 |    0 | 1000 |   49817 |
| 4 lights(ELLIPSE) + 50 shadows |      31232 |    23900 |   270300 |   101300 |    0 | 1000 |   32019 |

